comment,toxic,tokens
"А ну да. Мы должны поддержать украинских шовинистов потому что они против путина. Все время забываю. Не. он передумал быть за хохлов из-за их шовинизма. Подумал на три или четыре шага вперед. И вот будущее национализма принадлежит ему и таким людям как Нестеров и Карлин. А про дебилов вьющихся вокруг мальцева больше никто не вспоминает.
",1,"['должный', 'поддерживать', 'украинский', 'шовинист', 'против', 'путин', 'время', 'забывать', 'передумывать', 'хохлов', 'шовинизм', 'подумать', 'четыре', 'шаг', 'вперед', 'будущее', 'национализм', 'принадлежать', 'такой', 'человек', 'нестеров', 'карлин', 'дебил', 'вьющийся', 'вокруг', 'мальцев', 'никто', 'вспоминать']"
"Наконец, мы перешли к самой теме. Почему она платила за это?)
",0,"['переходить', 'самый', 'тема', 'почему', 'платить', 'это']"
"Это говорит о том что не исправен мотор ,если мотор исправен он работает тише современного холодильника.
",0,"['это', 'говорить', 'исправный', 'мотор', 'мотор', 'исправный', 'работать', 'тихо', 'современный', 'холодильник']"
"Я видел как что остается от американских компаний в Китае. Поверь России до такого далеко.
",0,"['видеть', 'оставаться', 'американский', 'компания', 'китай', 'поверять', 'россия', 'такой', 'далеко']"
"Сталь я думаю там нормальная, поскольку видно как дерево трясётся при ударе. Конечно было бы ЗБ, если показали толщину дерева.
",0,"['сталь', 'думать', 'нормальный', 'поскольку', 'видно', 'дерево', 'трястись', 'удар', 'показывать', 'толщина', 'дерево']"
"ЭТО ВСЕ ВРАКИ! ЭТО ВСЕ СНЯТО КИСЕЛЕВЫМ НА МОСФИЛЬМЕ! Таблеточку прими.
",1,"['это', 'враки', 'это', 'снимать', 'киселев', 'мосфильм', 'таблеточка', 'принимать']"
Кто при либертарианстве будет чистить туалеты?,1,"['либертарианство', 'чистить', 'туалет']"
"Зачем вообще такое платье надевать? Толку то: что с ним, что без него одинаково.
",0,"['вообще', 'такой', 'платье', 'надевать', 'толк', 'одинаково']"
"рря соловей достоин нет, пропагондон, пилит бабки налогоплательщиков, монополия тв а у вас негров линчуют а у вас фанаты малолетние долбоёбы но вообще я аполитичен, но соловьёв молодец и деньги ему платят напрямую рекламодатели
",1,"['рря', 'соловей', 'достойный', 'пропагандон', 'пилить', 'бабки', 'налогоплательщик', 'монополия', 'тв', 'негр', 'линчевать', 'фанат', 'малолетний', 'долбоеб', 'вообще', 'аполитичный', 'соловей', 'молодец', 'деньги', 'платить', 'напрямую', 'рекламодатель']"
"Вот у тебя хорошая зп, отсюда и надо плясать. Если ты её зарабатываешь своим умом и трудом, а не просто присваиваешь, то хвала тебе и честь.А теперь поинтересуйся, как много тех, у кого зп просто неприлично мала. Это большая часть населения страны. Вполне себе работающая, занятая часть, не тунеядцы, но бедные, читай - нищие, работающие. Я на своё положение пока тоже не жалуюсь, но вижу, что происходит и куда идёт. Не волнуйся, если у тебя пока что всё хорошо, то это не обязательно надолго. Только если ты не сосёшь деньги напрямую из бюджета. А непонимание общей обстановки это и есть слабоумие. Но ничего, бытие определяет сознание. Изменится твоё маленькое бытие и ты очень быстро осознаешь свою солидарность с миллионами тунеядцев и поливателей своей страны дерьмом .
",1,"['хороший', 'отсюда', 'плясать', 'она', 'зарабатывать', 'свой', 'ум', 'труд', 'просто', 'присваивать', 'хвала', 'ты', 'поинтересоваться', 'тот', 'кто', 'просто', 'неприлично', 'маленький', 'это', 'больший', 'часть', 'население', 'страна', 'вполне', 'работать', 'занимать', 'часть', 'тунеядец', 'бедный', 'читать', 'нищий', 'работать', 'свой', 'положение', 'пока', 'жаловаться', 'видеть', 'происходить', 'идти', 'волноваться', 'пока', 'все', 'это', 'обязательно', 'надолго', 'сосать', 'деньги', 'напрямую', 'бюджет', 'непонимание', 'общий', 'обстановка', 'это', 'слабоумие', 'бытие', 'определять', 'сознание', 'изменяться', 'твой', 'маленький', 'бытие', 'очень', 'быстро', 'осознавать', 'солидарность', 'миллион', 'тунеядец', 'поливатель', 'свой', 'страна', 'дерьмо']"
"При чём тут заводы? Сколько из? Целый один! Офигеть, как жить с одним заводом на окраине, с которого ветер сдувает выбросы от города? винить нужно транспорт и отопление углём (ТЭЦ и частное песенок) и горы вокруг города
",0,"['что', 'завод', 'сколько', 'целый', 'офигеть', 'жить', 'один', 'завод', 'окраина', 'который', 'ветер', 'сдувать', 'выброс', 'город', 'винить', 'нужно', 'транспорт', 'отопление', 'уголь', 'тэц', 'частный', 'песенка', 'гора', 'вокруг', 'город']"
"Может, на то и расчет? что откажутся большинство мелких магазинов
",0,"['расчет', 'отказываться', 'большинство', 'мелкий', 'магазин']"
"Прямо под Казанью. Забавно то, что территория (вместе с посёлком, что рядом) неким клином вбивается в черту города, но не является его частью. Жилой комплекс относительно недорогой, учитывая, что в Казани сейчас с ценами просто атас - на этапе котлована в черте города среднее однушки от 3 млн почти. ЖК находится на отдалении. Есть автобусный маршрут, но добираться всё равно очень долго. Без своего автомобиля неудобно.
",0,"['прямо', 'казань', 'забавно', 'территория', 'вместе', 'поселок', 'рядом', 'некий', 'клин', 'вбиваться', 'черта', 'город', 'являться', 'часть', 'жилой', 'комплекс', 'относительно', 'недорогой', 'учитывать', 'казань', 'цена', 'просто', 'атас', 'этап', 'котлован', 'черта', 'город', 'средний', 'однушка', 'находиться', 'отдаление', 'автобусный', 'маршрут', 'добираться', 'все', 'равно', 'очень', 'долго', 'свой', 'автомобиль', 'неудобно']"
"малая, а сиськами светит ну пиздец. ладно там шлюшки и порноактрисы- им бабки нужны и слава. а ей то чо...
",1,"['малый', 'сиська', 'светить', 'пиздец', 'ладно', 'шлюшка', 'бабки', 'нужный', 'слава']"
"Пост для расширения кругозора) поделся тем что знаю. А на счёт того что цены на билеты дорогие. Насколько я знаю (по крайней мере мне так объясняли) РЖД в целом пассажирские перевозки и не нужны, потому что основной доход приносит грузовые перевозки. И чтобы отбивать затраченые деньги на фпк они заламывают цены
",0,"['пост', 'расширение', 'кругозор', 'подеваться', 'знать', 'счет', 'цена', 'билет', 'дорогой', 'насколько', 'знать', 'крайний', 'мера', 'объяснять', 'ржд', 'целое', 'пассажирский', 'перевозка', 'нужный', 'основной', 'доход', 'приносить', 'грузовой', 'перевозка', 'отбивать', 'затрачивать', 'деньги', 'заламывать', 'цена']"
"Где гарантия, что завтра он этим кислородом не перетравит всех к чертям? Есть такая гарантия. Кислородная установка устройство для производства кислорода посредством его отделения от других компонентов воздуха Придумайте способ, как можно компонентом воздуха отравить кого-нибудь? Причём здесь лицензия Минатома? При том что допуск СРО требуется для работы на атомных объектах. Даже на установку пластиковых окон. В дальней подсобке гаража.
",0,"['гарантия', 'завтра', 'это', 'кислород', 'перетравливать', 'черт', 'такой', 'гарантия', 'кислородный', 'установка', 'устройство', 'производство', 'кислород', 'посредством', 'отделение', 'другой', 'компонент', 'воздух', 'придумывать', 'способ', 'компонент', 'воздух', 'отравлять', 'причем', 'лицензия', 'минатом', 'допуск', 'сро', 'требоваться', 'работа', 'атомный', 'объект', 'установка', 'пластиковый', 'окно', 'дальний', 'подсобка', 'гараж']"
"УПАД Т! ТАМ НЕЛЬЗЯ СТРОИТЬ! ТЕХНОЛОГИЙ НЕТ! РАЗВОРУЮТ КАК ВСЕГДА! УЖЕ ТРЕЩИНАМИ ПОШ Л! ТУПЫЕ КИТАЗЫ НЕ МОГУТ НИЧЕГО НОРМАЛЬНО СДЕЛАТЬ!
",1,"['упад', 'т', 'строить', 'технология', 'разворовывать', 'трещина', 'пожа', 'л', 'тупой', 'китаец', 'мочь', 'нормально', 'сделать']"
"пожалуйста добавьте в видео музыку из пиратов с перегрузом
",0,"['пожалуйста', 'добавлять', 'видео', 'музыка', 'пират', 'перегруз']"
"Зато есть айфон и кредит на него
",0,"['зато', 'айфон', 'кредит']"
"На самом деле Кадавр изверг всё, что мог, ещё в 2013-м году. Ролики про Работу , Жизнь в деревне , про виртуальную реальность и первые выпуски очевидные вещи - это однозначная годнота. далее уже его можно не смотреть. стримы посидеть с друганами на лавке возле падъезда и попиздеть за жизнь. печально на самом деле. развития у Костика(или Петра Бекетова, олдфаги помнят его таким) не вышло. кем он был 5 лет назад, тем он и остался.
",0,"['самый', 'дело', 'кадавр', 'изверг', 'все', 'мочь', 'еще', 'год', 'ролик', 'работа', 'жизнь', 'деревня', 'виртуальный', 'реальность', 'первый', 'выпуск', 'очевидный', 'вещь', 'это', 'однозначный', 'годнота', 'далее', 'смотреть', 'стрим', 'посидеть', 'друган', 'лавка', 'возле', 'подъезд', 'попиздеть', 'жизнь', 'печально', 'самый', 'дело', 'развитие', 'костик', 'петр', 'бекетова', 'олдфаг', 'помнить', 'такой', 'выходить', 'кто', 'год', 'назад', 'оставаться']"
"Мне тебя жаль честно раз ты не можешь понять что там не написано что он был Прав и говоришь зачем поворачивать ещё двоих. Всё просто он убедился что он был не прав, пойми ты не прав был не ппрррааавввв по этому хватило двоих повернуть. Прочитай условия внимательно и этот текст сново условия и покажи кому нибудь из взрослых это чтоб объяснили тебе пробитому что ты сынок пробитый
",1,"['жаль', 'честно', 'мочь', 'понимать', 'написать', 'правый', 'говорить', 'повертывать', 'еще', 'двое', 'все', 'просто', 'убеждаться', 'правый', 'понимать', 'правый', 'ппрррааавввва', 'это', 'хватить', 'двое', 'повертывать', 'прочитывать', 'условие', 'внимательно', 'текст', 'снова', 'условие', 'показывать', 'кто', 'взрослый', 'это', 'объяснять', 'ты', 'пробивать', 'сынок', 'пробивать']"
"У меня коллега никаких крупных сумм не переводил, а ему сегодня тоже поступил абсолютно идентичный по сути звонок.
",0,"['коллега', 'никакой', 'крупный', 'сумма', 'переводить', 'сегодня', 'поступать', 'абсолютно', 'идентичный', 'суть', 'звонок']"
"И при звонке в управляющую ситуация не меняется(
",0,"['звонок', 'управляющий', 'ситуация', 'меняться']"
"Ну так без подряда покупают строить себе, обычно.
",0,"['подряд', 'покупать', 'строить', 'обычно']"
"Китай вообще стал сугубо капиталистическим. Там уже 2 поколения как еду готовить разучились.
",0,"['китай', 'вообще', 'становиться', 'сугубо', 'капиталистический', 'поколение', 'ехать', 'готовить', 'разучиваться']"
"Зато сейчас ни у талибов, ни у пендосов этот номер больше не пройдет - ибо китайцы под себя тему взяли, натуральным опиатам дорогу перекрыли, как они это умеют - и свою синтетику по всему континенту двигают. Для того и свой Шелковый путь замутили.
",1,"['зато', 'талиб', 'пиндос', 'номер', 'пройти', 'ибо', 'китаец', 'тема', 'взять', 'натуральный', 'опиат', 'дорога', 'перекрывать', 'это', 'уметь', 'синтетика', 'все', 'континент', 'двигать', 'свой', 'шелковый', 'путь', 'замутить']"
"Поздравляю РУССКУЮ БОГИНЮ АЛИНОЧКУ!!! А Медведвева - это НЕРУССКАЯ ХАЧОВКА БАБАСЯН, не удивительно, что у неё ноги кривые, гены хачей дают знать, нехуй спать с хачами.",1,"['поздравлять', 'русский', 'богиня', 'алиночка', 'медведева', 'это', 'нерусский', 'хачовка', 'бабасян', 'удивительно', 'она', 'нога', 'кривой', 'ген', 'хач', 'давать', 'знать', 'нехуй', 'спать', 'хач']"
"Разрывом новиопского пердака удовлетворён.
",1,"['разрыв', 'новоорский', 'пердак', 'удовлетворять']"
"Да, так. Но крайнего потребуют найти. Им окажется электрик и ответственный за пожарную безопасность - всегда поражался этой роли зиц-председателя: полномочий добиться этой безопасности нет, а ответственность есть.
",0,"['крайний', 'потребовать', 'находить', 'оказываться', 'электрик', 'ответственный', 'пожарный', 'безопасность', 'поражаться', 'роль', 'полномочие', 'добиваться', 'безопасность', 'ответственность']"
"Так что в итоге порешили? Конина- красножопый пидорас, который пытаеться впихнуть свои 5 копеек или нормальный обзорщик ставящий на место охуевших мувимейкеров?
",1,"['итог', 'порешить', 'красножопый', 'пидорас', 'который', 'пытаться', 'впихивать', 'свой', 'копейка', 'нормальный', 'обзорщик', 'ставить', 'место', 'охуевать', 'мувимейкер']"
"Как вы заебали со своими пидорахо-хохлятскими срачами
",1,"['заебывать', 'свой', 'срач']"
"Интересно, а модераторам все равно что здесь рекламой занимаются? Ненавижу, блин, рекламу.
",0,"['интересно', 'модератор', 'равно', 'реклама', 'заниматься', 'ненавидеть', 'блин', 'реклама']"
"2 2 4 в десятичной системе счисления. Или это можно опровергнуть?
",0,"['десятичный', 'система', 'счисление', 'это', 'опровергать']"
"И каким образом я нарушаю права соседей если газ с водой перекрыт. Моя квартира не место общего пользования.
",0,"['какой', 'образ', 'нарушать', 'право', 'сосед', 'газ', 'вода', 'перекрывать', 'квартира', 'место', 'общий', 'пользование']"
"В лахту уже совсем на голову отбитых долбоёбов берут? Пиздец, ну есть же нормальные работы, хули ты в это говно пошёл, не понимаю.
",1,"['лахта', 'голова', 'отбивать', 'долбоеб', 'брать', 'пиздец', 'нормальный', 'работа', 'хулить', 'это', 'гавно', 'пойти', 'понимать']"
"57 мб в секунду у меня, 70 моего использования интернета. Фильмы, игры по 50 гигов качаю через телефон.
",0,"['мб', 'секунда', 'мой', 'использование', 'интернет', 'фильм', 'игра', 'гиг', 'качать', 'телефон']"
"Так можно вообще отправлять не тот товар, который даже близко не соответствует описанию.
",0,"['вообще', 'отправлять', 'товар', 'который', 'близко', 'соответствовать', 'описание']"
"Как записаны? Как вы себе это представляете? Кто вам вообще позволит такое сделать и главное как возможно такое? Это явно взят чип просто и пересажен в другую оболочку в виде такой красивой карточки. Карта одна и никаких дублей. А может все проще и это принт поверх оригинальной.
",0,"['записывать', 'это', 'представлять', 'вообще', 'позволять', 'такой', 'сделать', 'главное', 'возможно', 'такой', 'это', 'явно', 'взять', 'чип', 'просто', 'пересаживать', 'другой', 'оболочка', 'вид', 'красивый', 'карточка', 'карта', 'один', 'никакой', 'дубль', 'просто', 'это', 'принт', 'поверх', 'оригинальный']"
"С чегой то ты мя в хохлы то записал? Только лишь с того, что я имею мнение, что эти цацки не вперлись никому, сюда тащить за счет бюджета?
",1,"['чега', 'хохол', 'записывать', 'лишь', 'иметь', 'мнение', 'цацка', 'впираться', 'никто', 'сюда', 'тащить', 'счет', 'бюджет']"
"Кстати, а почему Тред на хрюче, а не в Фаге?
",1,"['кстати', 'почему', 'тред', 'крутой', 'фаг']"
"А эта жаба очухивается, че за хуйня!
",1,"['этот', 'жаба', 'очухиваться', 'че', 'хуйня']"
"В случае, если оскорбление носит незначительный характер, модерация оставляет за собой право реагировать лишь в том случае, если к ней обратился непосредственно сам оскорбленный пользователь.
",1,"['случай', 'оскорбление', 'носить', 'незначительный', 'характер', 'модерация', 'оставлять', 'себя', 'право', 'реагировать', 'лишь', 'случай', 'обращаться', 'непосредственно', 'оскорблять', 'пользователь']"
"К примеру - можно дождаться выхода Love Money Rock Roll(от крайнего сценариста бесконечного лета)
",0,"['пример', 'дождаться', 'выход', 'крайний', 'сценарист', 'бесконечный', 'год']"
"Машина вдруг стала предметом роскоши? И что бы вести роскошный образ жизни обязательно иметь квартиру в собственности? Вот об этом я и говорил. Что за бред? Не хочу я покупать квартиру. Мне удобнее арендовать. Теперь мне обосраться и не жить что ли? Отказываться от машины, нормальной еды и прочего только потому, что какие-то закостенелые товарищи будут говорить, у него квартиры нет, а покупает вставить название .
",0,"['машина', 'становиться', 'предмет', 'роскошь', 'весть', 'роскошный', 'образ', 'жизнь', 'обязательно', 'иметь', 'квартира', 'собственность', 'говорить', 'бред', 'хотеть', 'покупать', 'квартира', 'удобно', 'арендовать', 'обсираться', 'жить', 'отказываться', 'машина', 'нормальный', 'еда', 'прочий', 'закостенелый', 'товарищ', 'быть', 'говорить', 'квартира', 'покупать', 'вставлять', 'название']"
"У них же тоже круглые еблеты, просто нормальный нос, а не картофан
",0,"['круглый', 'еблета', 'просто', 'нормальный', 'нос', 'картофан']"
"хуемрази, что с лицом?
",1,"['хуемразь', 'лицо']"
"За два года впервые получилось может, все были в шоке
",0,"['год', 'впервые', 'получаться', 'шок']"
"ПОТОМУ ЧТО ЭТО МАСТЕР. А ВЫ ДЕЙСТВИТЕЛЬНО БЕ-БЕ-БЕ..
",0,"['это', 'мастер', 'действительно']"
"А вот ща стало интересно как именно выглядели те сурьезные бумаги и как по факту оплатили. Повангую что схема оплаты там мутная чтобы нельзя была сделать чарджбек.
",0,"['ща', 'становиться', 'интересно', 'именно', 'выглядеть', 'тот', 'серьезный', 'бумага', 'факт', 'оплачивать', 'порывать', 'схема', 'оплата', 'мутный', 'сделать', 'чарджбэк']"
"Лоллирую с пидорашек. Каждый год мерзнут, на ТСН пишут, что вымерзают целые города, Кличко пишет в фейсбуке, что киевские школы, детсады и ВУЗы не будут работать в связи с отсутствием отопления, и молодые пидорашки могут кайфовать дома. В половине городов от отопления отключают кучу муниципальных зданий. Президент в официальном твиттере пишет ПРИКРУТИ И каждый год приходят на сосач пидорашки, и пишут но ведь все хохлы замерзли в прошлом году ... Сука, вот что за гнилой народец? Лишь бы перед москалями повыебываться и покрасоваться, мол не мерзнете вы. Похуй, что вы там последний хуй без соли доедаете, но обязательно нужно прийти к москалям, и рассказать, как вы хорошо живете.
",1,"['лолировать', 'пидорашек', 'каждый', 'год', 'мерзнуть', 'писать', 'вымерзать', 'целый', 'город', 'кличко', 'писать', 'фейсбук', 'киевский', 'школа', 'детсад', 'вуз', 'быть', 'работать', 'связь', 'отсутствие', 'отопление', 'молодой', 'пидорашки', 'мочь', 'кайфовать', 'дома', 'половина', 'город', 'отопление', 'отключать', 'куча', 'муниципальный', 'здание', 'президент', 'официальный', 'твиттер', 'писать', 'прикручивать', 'каждый', 'год', 'приходить', 'сосач', 'пидорашки', 'писать', 'хохол', 'замерзать', 'прошлое', 'год', 'сука', 'гнилой', 'народец', 'лишь', 'москаль', 'повыебываться', 'покрасоваться', 'мол', 'мерзнуть', 'похуй', 'последний', 'хуй', 'соль', 'доедать', 'обязательно', 'нужно', 'приходить', 'москаль', 'рассказывать', 'жить']"
"Ну естественно. На машинах с спортивным мотором многие вещи являются расходниками, когда как на обычном авто спокойно ходят по 50 000 км.
",0,"['естественно', 'машина', 'спортивный', 'мотор', 'многие', 'вещь', 'являться', 'расходник', 'обычный', 'авто', 'спокойно', 'ходить', 'км']"
"Вроде он. Еще рычаг ручника есть справа. Суровые стальные игрушки, пережившие несколько поколений.)
",0,"['вроде', 'рычаг', 'ручник', 'справа', 'суровый', 'стальной', 'игрушка', 'переживать', 'несколько', 'поколение']"
